0,1,2,3,4,5,6
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.5597014925373134,0.08333333333333333,1.0,0.09512669725261097,0.3793103448275862,0.08952817905635811,0.08952817905635811
0.26119402985074625,0.5833333333333334,1.0,1.0,0.7414891280474412,0.28644057288114577,0.08952817905635811
0.26119402985074625,0.5833333333333334,1.0,1.0,0.7414891280474412,0.28644057288114577,0.08952817905635811
0.26119402985074625,0.5833333333333334,1.0,1.0,0.7414891280474412,0.28644057288114577,0.08952817905635811
0.26119402985074625,0.5833333333333334,1.0,1.0,0.7414891280474412,0.28644057288114577,0.08952817905635811
